"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT38684","Time Started = 16/11/2022 19:35:29"
"0.00108542619273067","-0.0078857084736228","-0.0147601952776313","0.000327144982293248","-0.00010448008106323","-0.000165014425874688"
"0.00603008130565286","-0.00378882023505867","-0.0302221514284611","0.000333494012011215","-0.000232307036640123","-0.000114629299787339"
"0.00245941733010113","-0.00585922878235579","-0.00802432745695114","0.00025349497445859","-0.000295023230137303","-0.000205850417842157"
"-0.0149115426465869","0.00196563941426575","-0.00420169159770012","0.000256609841017053","-0.000170328741660342","-0.000218350280192681"
"-0.00281870155595243","-0.0116716604679823","-0.0189810525625944","0.000139339041197672","0.000276514358120039","9.20175880310126E-05"
"0.00154624914284796","-0.014105997979641","-0.0178394317626953","0.000126549726701342","-0.000275082391453907","3.46702404385724E-06"
"-0.0011633113026619","0.000935777614358813","0.00150345056317747","0.000234729843214154","-0.000359879370080307","-0.000416465540183708"
"-0.00349669414572418","-0.0103147672489285","-0.00236854935064912","0.000288016250124201","-0.000265131064224988","-0.000189656624570489"
"-0.000102839549072087","-0.00532879633828998","-0.0111254397779703","3.10337309201714E-05","-0.000171100997249596","-0.000106944818980992"
"-0.00236157421022654","-0.00331513304263353","0.00589100597426295","0.000226858450332657","-0.000155727073433809","-0.000385202234610915"
"-0.00220510875806212","-0.00117143499664962","0.00436194567009807","0.000128920321003534","-6.49252324365079E-05","-0.000328046444337815"
"0.00431062281131744","-0.0103820972144604","-0.0177382081747055","0.000201413262402639","-0.000297737453365698","-0.000368473381968215"
"-0.0027282414957881","-0.00556887499988079","-0.041558563709259","0.000227035925490782","-6.66829073452391E-05","-7.71038758102804E-05"
"0.000318031932692975","-0.00731807481497526","0.010342481546104","0.000311643176246434","-0.000135392154334113","-0.000311366224195808"
"-0.00200952077284455","0.00449986010789871","-9.41296821110882E-06","9.72141715465114E-05","-2.47847383434419E-05","2.90737461909885E-05"
"-0.00388507312163711","-0.0131561998277903","-0.00910091120749712","0.000267007941147313","7.44803837733343E-05","-0.000205545235075988"
"-0.0014261631295085","-0.0156543664634228","0.00322273443453014","0.000252860598266125","-0.000409264699555933","-0.000202735944185406"
"-0.00917939376085997","-0.00493828812614083","-0.0264692008495331","9.69163374975324E-05","-4.45421792392153E-05","-0.000185519515071064"
"0.00535991555079818","-0.0117637105286121","0.000493822968564928","0.00030465453164652","-0.000471309351269156","-0.000231877653277479"
"0.0112690469250083","-0.00197445880621672","0.0130850709974766","0.000352806353475899","-0.000394636095734313","-0.000266957184066996"
"-0.00343478727154434","-0.00570784276351333","-0.0220993030816317","0.000273164419922978","-0.000319525686791167","-0.000126896353322081"
"-0.00129741744603962","-0.00621115462854505","0.0058747217990458","0.000114454094727989","-4.49911249233992E-06","-6.95008930051699E-05"
"-0.00421084556728601","-0.0121877826750278","0.00305405608378351","7.46450969018042E-05","-0.000116045826871414","-0.000316111254505813"
"-0.00459016859531403","-0.00548780476674438","-0.0233862660825253","0.000272642297204584","-0.000102738667919766","-2.59886764979456E-05"
"0.000511152960825711","-0.0124560333788395","-0.0206329748034477","0.000160544717800803","-0.000281847489532083","-8.36846302263439E-05"
"-0.00023324997164309","-0.00423497101292014","0.000183588577783667","0.000153061948367395","-0.000235585393966176","-0.00028804483008571"
"-0.00545361125841737","-0.00624943198636174","-0.00662690354511142","0.000201294285943732","2.27843029279029E-05","-7.5237789133098E-05"
"-0.00277050817385316","-0.0119613902643323","-0.0049779056571424","0.000411121640354395","-0.000323506246786565","-0.00019100125064142"
"0.00528255896642804","-0.0121157364919782","0.00476873386651278","0.000255917169852182","-0.000234962470130995","-9.97228271444328E-05"
"-0.00271230726502836","-0.00644331751391292","-0.0219026505947113","0.000357383803930134","-0.000246995652560145","-9.75331204244867E-05"
