"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT38684","Time Started = 16/11/2022 18:40:51"
"0.00213934853672981","0.0450329855084419","-0.542377173900604","0.00102900620549917","-0.000896757119335234","0.000613190699368715"
"0.0111160734668374","0.0534633882343769","-0.531246423721313","0.00106975308153778","-0.00102448707912117","0.00053336174460128"
"0.00618244195356965","0.0461567454040051","-0.534016191959381","0.000994196510873735","-0.000924188352655619","0.000602927058935165"
"0.00793731026351452","0.0521019287407398","-0.546530604362488","0.00123734364751726","-0.00121280050370842","0.000568257761187851"
"0.0117009971290827","0.0496881976723671","-0.543564558029175","0.00124455825425684","-0.00114849489182234","0.000555730541236699"
"0.0083402032032609","0.0467864349484444","-0.535544693470001","0.00106782431248575","-0.00131747499108315","0.000557415012735873"
"0.00679406011477113","0.0555679090321064","-0.520470142364502","0.00094887224258855","-0.00117262394633144","0.000623036059550941"
"0.0190369337797165","0.0489468835294247","-0.526991486549377","0.000951223191805184","-0.0010011421982199","0.000635680218692869"
"0.0118274595588446","0.0438949801027775","-0.529577612876892","0.00109391310252249","-0.00100425188429654","0.000504656170960516"
"0.011579280719161","0.0416492857038975","-0.534993588924408","0.0011883582919836","-0.000989815220236778","0.000659886631183326"
"0.00971057265996933","0.0493682734668255","-0.540758907794952","0.00117539730854332","-0.00096547428984195","0.000428685219958425"
"8.87504720594734E-05","0.0484561733901501","-0.549379110336304","0.00111991842277348","-0.000975432631094009","0.000480939750559628"
"0.01301300060004","0.0434934757649899","-0.521287083625793","0.00104776071384549","-0.00108934671152383","0.000493591534905136"
"0.0147277768701315","0.0421602390706539","-0.526701092720032","0.00108229089528322","-0.0009719108347781","0.00059219280956313"
"0.0156974624842405","0.050448089838028","-0.547813355922699","0.00107185367960483","-0.00094294484006241","0.000497608969453722"
"0.00600630138069391","0.0472828634083271","-0.53951358795166","0.00109081494156271","-0.000950032437685877","0.000629268412012607"
"0.00596295157447457","0.0481362193822861","-0.531073689460754","0.00107586616650224","-0.000832424266263843","0.000490530976094306"
"0.00949358195066452","0.0426279120147228","-0.539148330688477","0.00121762859635055","-0.000937727163545787","0.000514938263222575"
"0.0211939569562674","0.0373748354613781","-0.547386705875397","0.00122895231470466","-0.00117750698700547","0.000667908578179777"
"0.0127918859943748","0.0379984080791473","-0.537937104701996","0.00107526849023998","-0.00112914573401213","0.000556828163098544"
"0.0050219357945025","0.0496177487075329","-0.518481314182281","0.00106347433757037","-0.000706425635144114","0.000540092762093991"
"0.0088723124936223","0.0410204716026783","-0.56045800447464","0.000934983836486936","-0.000855820951983333","0.000633683055639267"
"0.000889705086592585","0.0487578995525837","-0.519762814044952","0.00125898758415133","-0.00090022652875632","0.000423762947320938"
"0.0128669459372759","0.0553519688546658","-0.53670996427536","0.00108151254244149","-0.000828989257570356","0.000632689450867474"
"0.00781865883618593","0.0493756718933582","-0.526780664920807","0.00119811145123094","-0.000963107973802835","0.000435021182056516"
